id,label
9485,0.05
2436,0.05
1595,0.05
6448,0.975
1328,0.975
6288,0.975
6531,0.05
1205,0.975
9430,0.975
1741,0.05
5063,0.975
3454,0.975
12093,0.05
8809,0.975
10782,0.975
7253,0.05
9216,0.05
7527,0.05
9991,0.975
7380,0.05
5370,0.975
515,0.975
1606,0.05
10069,0.05
11507,0.975
7171,0.05
6663,0.975
11780,0.975
3785,0.975
1875,0.05
3594,0.05
3058,0.05
8468,0.05
5112,0.05
6206,0.975
9182,0.05
3669,0.975
8652,0.05
10488,0.975
5702,0.05
397,0.975
12456,0.975
12064,0.975
8823,0.975
9635,0.05
9337,0.05
10938,0.05
184,0.05
9059,0.975
11904,0.975
6118,0.975
4453,0.05
8650,0.05
7521,0.975
9513,0.975
3848,0.975
2515,0.975
5739,0.975
11521,0.975
7090,0.05
3693,0.975
9227,0.975
9391,0.05
2372,0.975
8958,0.975
10276,0.05
10252,0.05
12446,0.05
7428,0.05
8446,0.05
11007,0.975
10360,0.05
6429,0.975
4834,0.975
757,0.975
9223,0.05
5425,0.975
5927,0.05
6950,0.97194
1413,0.975
8681,0.05
7682,0.05
10483,0.05
7337,0.05
3360,0.05
11921,0.975
1101,0.975
6433,0.975
5630,0.975
12237,0.975
4937,0.975
1460,0.975
12284,0.975
7857,0.05
1651,0.05
8356,0.05
105,0.975
2083,0.975
79,0.975
5900,0.05
3106,0.05
9805,0.05
12297,0.05
4293,0.05
142,0.975
4881,0.05
10984,0.975
2523,0.975
5080,0.975
2193,0.975
4410,0.975
4761,0.05
7039,0.05
2866,0.05
6393,0.975
5629,0.975
10355,0.975
5282,0.05
7083,0.975
1747,0.05
9736,0.05
5624,0.05
2008,0.975
7781,0.05
4145,0.975
4144,0.975
7103,0.05
367,0.975
864,0.975
7548,0.975
7364,0.975
8394,0.975
3359,0.975
6834,0.975
5640,0.975
5880,0.975
11075,0.05
10179,0.975
9804,0.10033
6769,0.05
2673,0.975
9843,0.975
9445,0.975
2361,0.23112
4372,0.05
3228,0.05
351,0.05
9052,0.05
5546,0.10969
2110,0.975
10375,0.05
11315,0.21183
7447,0.05
9982,0.975
1423,0.05
10919,0.975
12351,0.05
681,0.975
7490,0.975
7417,0.975
9106,0.975
10150,0.05725
3379,0.05
7339,0.05
8076,0.975
5030,0.975
10371,0.05
3273,0.975
9623,0.05
966,0.975
6215,0.975
10517,0.975
4632,0.05
1965,0.05
9578,0.05
3664,0.975
11331,0.975
3160,0.975
7346,0.975
2563,0.05
6096,0.05
5674,0.05
3923,0.975
1186,0.975
10444,0.975
173,0.94944
4302,0.975
5334,0.05
10572,0.05
1368,0.05
12210,0.05
3916,0.05
1147,0.975
4068,0.05
8453,0.05
2922,0.05
832,0.975
9801,0.05
4200,0.95886
2833,0.975
734,0.05
793,0.975
3214,0.05
9832,0.975
4319,0.975
7430,0.975
10691,0.05
7692,0.05
8763,0.05
1768,0.89205
3043,0.975
8718,0.05
1797,0.975
9640,0.05
8746,0.975
7248,0.975
6622,0.975
9486,0.05
2171,0.975
7298,0.975
634,0.05
2102,0.975
11713,0.975
9518,0.05
2521,0.975
12036,0.05
595,0.975
8758,0.975
9183,0.05
580,0.05
346,0.975
1746,0.975
12402,0.05
10120,0.05
4679,0.975
9505,0.975
3590,0.05
5332,0.975
9245,0.975
394,0.975
5658,0.43091
1544,0.975
10038,0.975
2525,0.975
10590,0.05
4276,0.975
12077,0.05
2259,0.975
6550,0.05
6757,0.975
11513,0.975
12386,0.975
9449,0.975
7605,0.05
4819,0.05
4281,0.05
8030,0.05
11343,0.975
799,0.05
3662,0.119
10354,0.975
6488,0.05
9724,0.05
81,0.05
5128,0.975
4015,0.05
4224,0.975
7646,0.05
10860,0.05
8308,0.975
2721,0.975
2597,0.05
129,0.05
1251,0.05
279,0.05
9497,0.975
3675,0.975
10054,0.05
6729,0.975
11735,0.86594
6866,0.975
9281,0.975
8858,0.05
6093,0.975
4608,0.05
11005,0.975
2994,0.05
8133,0.975
3022,0.05
9592,0.05
8221,0.975
2799,0.05
5324,0.94692
2963,0.05
7003,0.05
722,0.05
2328,0.05
10943,0.05
8506,0.05
4549,0.05
7232,0.06072
4445,0.05
796,0.16714
9936,0.05
991,0.05
12038,0.975
5648,0.05
3036,0.05
6711,0.05
6415,0.62742
5147,0.975
10098,0.975
11908,0.05
7357,0.05
1764,0.975
1362,0.05
4525,0.05
191,0.05
5406,0.975
11171,0.05
3697,0.975
6340,0.975
2545,0.05
2164,0.05
64,0.05
8488,0.975
11226,0.05
11307,0.975
11508,0.05
2297,0.975
2917,0.05
7119,0.975
1841,0.975
7919,0.05
4341,0.975
1400,0.975
9409,0.975
9711,0.05
2014,0.05
9709,0.05
9996,0.975
12082,0.975
6916,0.975
8344,0.975
1963,0.05
3171,0.05301
10290,0.975
599,0.05
3915,0.975
7976,0.05
7108,0.05
3437,0.975
10939,0.05
9471,0.05
9249,0.975
7825,0.05
6054,0.05
8590,0.975
7499,0.975
162,0.05
12192,0.975
7723,0.975
565,0.975
3531,0.05
8904,0.05
3156,0.975
12478,0.97359
6600,0.975
11785,0.975
874,0.975
9345,0.975
3265,0.05
4500,0.05
9012,0.05
3434,0.975
5763,0.05
6771,0.975
11516,0.975
5912,0.05
9966,0.05
3463,0.05
9636,0.05
4377,0.05
7278,0.05
4807,0.05
6591,0.975
11395,0.975
11984,0.975
1475,0.05
4315,0.975
5969,0.975
12268,0.975
134,0.05
4617,0.05
8455,0.975
11718,0.975
9880,0.975
11555,0.975
11425,0.975
11467,0.05
6002,0.05
9218,0.975
10719,0.975
6919,0.05
1971,0.05
961,0.05
7505,0.975
9154,0.05
3532,0.975
1578,0.05
8520,0.05
10073,0.9196
1264,0.05
11858,0.05
5330,0.05
6497,0.975
11242,0.975
1713,0.05
3882,0.975
10198,0.05
3901,0.05
