id,label
8427,0.0075420802
8312,0.0000832267
794,0.9972364306
711,0.0001239316
12135,0.0008372049
16,0.0002722614
7798,0.9999958277
6886,0.9999882579
1877,0.9996584058
5219,0.0003129378
9327,0.0113251936
344,0.0285743177
4424,0.9999965429
11115,0.0001110879
4273,0.0004897805
1799,0.0000780756
10106,0.0004726316
4631,0.9999802709
6575,0.0000948427
4035,0.0000568188
6515,0.0006783063
2248,0.0003396350
4303,0.9999065399
1821,0.9999691248
6357,0.0005413136
2864,0.9999997020
5705,0.9984137416
9547,0.9963081479
11098,0.0002368932
11760,0.9976381063
8508,0.0001267887
6938,0.9999880791
10324,0.9994444847
3372,0.9999997020
3460,0.0071332767
9201,0.0000127172
10720,0.9989568591
1002,0.9999971390
11129,0.0000173588
5822,0.2920594215
119,0.9999800920
7958,0.0001631208
4025,0.9999491572
6933,0.0000207432
4876,0.7839669585
1300,0.0001197872
4767,0.9999727011
4480,0.9643284082
5850,0.0013111641
74,0.9998804927
9847,0.9998131990
1341,0.0001228677
11000,0.0269415621
9316,0.9998467565
4911,0.9999928474
8289,0.0151175614
11779,0.0000683871
3909,0.9984602928
4601,0.0015888212
7373,0.1475753933
12056,0.7470296621
12415,0.0193173848
1426,0.0000154422
9127,0.0003862862
6480,0.9998970032
3490,0.9999871254
6702,0.0130774053
5349,0.9996334910
4462,0.0261671804
9933,0.9999982715
3217,0.9994531870
11774,0.8189219236
8837,0.9993974566
5506,0.3509992659
2880,0.0017730419
9257,0.0095616728
1194,0.0000319771
1164,0.0000202125
5215,0.9999943972
106,0.9999842644
2435,0.0000078167
11084,0.9998533130
677,0.0005014563
9389,0.0011351027
814,0.9994926453
3442,0.9964192510
11385,0.9998070002
5231,0.9999926686
11720,0.9999461174
2312,0.0000044504
753,0.0007586982
1938,0.9999552965
785,0.0001226188
10172,0.9999973178
5041,0.0660197884
12249,0.9999960065
7530,0.9994327426
7502,0.9999839664
10763,0.0006165800
1534,0.0003213488
205,0.0000501531
724,0.9995894432
2060,0.9992634654
1888,0.9999847412
2368,0.9999782443
6736,0.0001266018
1766,0.9999976158
4186,0.9994863272
4927,0.9950795174
7681,0.9998973012
7802,0.0000053848
2039,0.0003287357
10718,0.0001514013
4584,0.0000665274
10004,0.9860329628
8527,0.9998732805
11700,0.0001073860
7322,0.0002354544
6473,0.9999486208
11371,0.9999881983
4787,0.9211791158
3002,0.9997653961
5784,0.9999984503
10513,0.0002056167
3907,0.9998735189
8496,0.7110210657
1847,0.0000276386
3644,0.0000064462
1105,0.9906133413
6458,0.0002068668
792,0.9986900091
12437,0.9998270869
6481,0.9999122620
10402,0.0000778976
321,0.0001651592
281,0.9994150400
9074,0.0017780982
194,0.0000887687
2214,0.9999715090
4109,0.0041413466
9948,0.0000721145
4039,0.0007654388
1753,0.9980857968
4126,0.9999789000
7158,0.9992774725
8064,0.8206941485
11538,0.0000576261
11217,0.9996871948
10234,0.0000484714
10861,0.9947592616
10199,0.0001572755
2460,0.0010763715
6232,0.9992583990
610,0.9999511838
12004,0.0007841970
1551,0.0000160718
9115,0.9999973178
378,0.0000494244
12419,0.0025776704
5106,0.0001876505
121,0.0073137344
12421,0.9994090199
8430,0.9999957085
7017,0.9999996424
5938,0.9553707838
366,0.9999812841
5759,0.9996262789
9871,0.9998884201
11595,0.0004746424
5637,0.0000444550
7040,0.0034848109
9553,0.0002388055
6747,0.0024800252
7475,0.9998649359
2996,0.9999188185
11931,0.0001355577
1836,0.0008024756
487,0.0013087199
8298,0.0001824931
6952,0.9999364614
7756,0.9999595881
9534,0.9999994040
3842,0.0001247456
9520,0.9725716710
3387,0.0000496374
10629,0.9993672371
3232,0.0005942730
1007,0.9999559522
11590,0.0002842160
118,0.9999969602
10890,0.0001360612
10580,0.9979063272
9675,0.9999545813
2992,0.9999969602
1596,0.9985270500
3135,0.0000140108
9026,0.9998278618
5439,0.0650452599
11427,0.9999945760
6619,0.9998585582
1702,0.9997698069
10644,0.9987010956
933,0.0001150083
9364,0.9892053604
11482,0.9809595346
3503,0.0007652889
9693,0.0000499366
2215,0.9999574423
4774,0.9983507991
11885,0.0001307641
5779,0.9998949170
6360,0.0000655214
10082,0.0000344274
674,0.0001162059
4325,0.9999801517
11943,0.0000059181
12482,0.0022149202
10486,0.0000943144
9393,0.9989029765
6821,0.0611716136
8528,0.9999925494
1090,0.0002211678
5119,0.0000634185
7476,0.0001583395
3700,0.0000223944
1612,0.9998973012
5993,0.9995737076
11342,0.0000545604
9830,0.9999302626
9882,0.9996200800
3448,0.0000432880
9237,0.0001665737
12184,0.9999705553
3451,0.0000235653
3206,0.9999961853
755,0.0000611429
3328,0.9999831915
3035,0.0001032297
2066,0.0005665281
10585,0.0036700447
5079,0.0000275806
8206,0.2254921943
5989,0.9999935031
10687,0.0018043322
12123,0.0001289954
2145,0.9999400973
5234,0.9992958307
1482,0.9997802973
1270,0.0001887434
9061,0.9999245405
11653,0.0000852336
6833,0.9711326361
12350,0.9996759295
4419,0.0009476364
7944,0.0000449392
6646,0.9994133711
4562,0.9999907613
6817,0.0005688217
478,0.0000130826
4104,0.9999848604
887,0.9999888539
8597,0.0002170684
467,0.9999243021
2956,0.9950788617
12159,0.0482654907
7379,0.9992645979
7344,0.9992921948
8684,0.0005180673
10633,0.9998375773
8643,0.9994016886
4877,0.0000287884
11596,0.0092600938
8938,0.9999266863
6425,0.0134100048
431,0.9999803305
2162,0.0000542518
1085,0.0288388133
6164,0.0000282432
3820,0.9999810457
12091,0.0006259325
3867,0.9998947978
7773,0.0001563587
7311,0.0004300101
12298,0.9998925924
2000,0.9995423555
10711,0.0004703296
3523,0.9999815822
3000,0.9909338951
8967,0.9638977051
1602,0.9829252362
8989,0.0000081125
6105,0.9999402761
2703,0.0004380134
10927,0.0001830709
8900,0.0000257547
390,0.0086184451
2708,0.0000999406
9987,0.9999686480
12303,0.9999784231
2816,0.0030788479
10599,0.9999123812
9695,0.9999996424
6877,0.0003208006
9335,0.9999970198
2493,0.0003173869
7251,0.9999251366
4254,0.0000298959
1917,0.9999383688
3134,0.9999893308
6195,0.0020046399
11770,0.9999974370
12262,0.9995909929
9900,0.0071950043
12196,0.9996194839
9937,0.9997348785
11200,0.0072470419
3736,0.9994735718
4987,0.0001023568
9962,0.9890207052
10568,0.9987429380
7729,0.0161607433
5815,0.9999943972
10967,0.0026836244
6752,0.0003181275
4776,0.0054773064
11493,0.0001925009
5017,0.9998446703
10841,0.0000662936
8659,0.0001297274
454,0.0001562703
4959,0.7912423611
6564,0.9999890327
3155,0.9975841641
3931,0.9953420758
9775,0.9999969602
544,0.0106166163
6151,0.8988066912
7301,0.0000919769
4449,0.0001170825
2795,0.9996530414
6227,0.0005730345
5580,0.9999559522
1514,0.0002557869
6109,0.9510048032
5873,0.9999022484
2516,0.0000398037
11250,0.9994576573
10228,0.0013787573
11888,0.0000221425
654,0.9999988675
9902,0.0003211970
7996,0.0001278958
10180,0.0003545372
2255,0.9999793768
8231,0.0001219330
8266,0.0001498554
10734,0.0000734027
3266,0.0004460650
5711,0.8015017509
10548,0.9999347925
564,0.0003497018
9540,0.0000222994
1044,0.9989802241
54,0.0018444298
1207,0.9999408722
7875,0.9995039105
369,0.9999726415
11758,0.9999789000
8122,0.9999980927
11857,0.0012049464
5948,0.9999650717
7352,0.9993546605
1454,0.0003447766
11135,0.0001067123
10492,0.9993874431
2323,0.0001251315
8774,0.0000099181
7335,0.0001280459
1483,0.9997474551
9157,0.0005344842
2624,0.9988688231
1601,0.0070154285
6369,0.0000092526
8194,0.9999640584
3163,0.0000017104
5075,0.0000682589
7455,0.9999812841
6562,0.0059224516
586,0.0000598061
4999,0.9998771548
12488,0.9996484518
11950,0.0002662457
10714,0.8895854950
1374,0.0007886342
56,0.9996840358
4184,0.0003175265
7469,0.9999774694
6358,0.0001551520
10559,0.9999543428
2330,0.0000862121
12149,0.9999968410
9219,0.0000863656
6399,0.9999953508
1852,0.0000744167
1820,0.0000062489
1962,0.9996641278
8409,0.0000589752
3862,0.9761099815
2931,0.9999459386
710,0.9893034101
3712,0.0001340602
5946,0.9995010495
3237,0.9999944568
6787,0.5392583609
4539,0.9999995232
2055,0.9998952150
9107,0.0003673621
2287,0.0029633583
1788,0.9986481667
5276,0.9996582866
7431,0.9999940991
1930,0.9997197390
6819,0.9999926686
9435,0.9999955893
4973,0.9992944002
7302,0.0000689669
4835,0.9998438954
5099,0.0000528952
9306,0.0007271207
12203,0.0010225829
11292,0.9999238253
11322,0.9993298650
7677,0.0000588907
4290,0.9999951124
449,0.0001405935
480,0.9484770894
5998,0.0003798981
11502,0.9125148654
5787,0.9992019534
8676,0.9997470975
6890,0.0001987258
11336,0.0000148878
7309,0.9980627894
1743,0.9998089671
3333,0.0008039308
9286,0.9998371005
1811,0.9999763370
1512,0.9997374415
8151,0.0000396072
2582,0.9999873042
7754,0.0066886479
2599,0.9999667406
1221,0.0090453597
9747,0.0974999964
11014,0.9982963800
4416,0.9997950792
11148,0.9998111725
8361,0.9999920130
413,0.9999290705
5161,0.0001501957
11038,0.0015253893
11065,0.9997722507
7934,0.9999764562
6527,0.9375783801
9175,0.9990607500
10706,0.9791831970
5025,0.0008408190
6136,0.0097422153
8757,0.0005904307
11886,0.9932082891
1828,0.8961351514
2712,0.9993217587
8560,0.9999085665
8669,0.0000686057
5609,0.0000109606
6124,0.0001825563
9478,0.9996986389
1117,0.0010265982
9214,0.9993502498
3735,0.8787316084
5770,0.0015480344
12251,0.0001376392
4969,0.9998459816
679,0.9992602468
10136,0.9999691248
11571,0.9989797473
8719,0.9999977946
1486,0.9999626875
10575,0.0001221425
10759,0.0002555042
2438,0.9999808073
11853,0.0004339806
11479,0.0000227193
1006,0.9999767542
7727,0.0003767831
11644,0.0010151401
12080,0.9999238253
4497,0.0000079529
3294,0.9999936223
12469,0.0001615634
8641,0.0000146626
7399,0.9983374476
824,0.0001073156
6469,0.9998008013
5242,0.9999769926
1146,0.9999958873
1125,0.0002086146
8450,0.0001726781
10635,0.0000788287
3297,0.0002222964
9875,0.0027966530
3123,0.0000774893
5236,0.9999995232
4553,0.0000442621
10265,0.0002014083
5292,0.9995974302
11127,0.0004922246
11919,0.0000337863
4645,0.0002692774
8722,0.9999972582
10912,0.9999958277
3313,0.0000071223
3787,0.9999874234
6331,0.9999445677
6244,0.9993623495
8163,0.0000411131
4291,0.0001426183
8570,0.0000175173
8712,0.9999971390
5115,0.0003203482
541,0.0000256272
8579,0.9999675751
4444,0.0005767936
1397,0.0000716083
11450,0.0000393203
7980,0.0000115733
7617,0.0001520329
199,0.9988650084
4,0.9999358058
1444,0.9862027168
7293,0.9998506308
1384,0.4840191007
4556,0.0000342071
11918,0.9999121428
8232,0.0001729667
4063,0.9959279895
10831,0.9992023706
6422,0.9997933507
2293,0.0001679855
3760,0.0029893317
4146,0.0000842251
3407,0.9999496341
4797,0.9992609024
9299,0.0005409211
6424,0.0006468363
5875,0.0064451112
6553,0.0004483273
9824,0.0003251108
2779,0.0001497554
1830,0.0000284778
248,0.0007256481
7577,0.9975562096
5868,0.0001557267
4718,0.9999885559
8034,0.0001112074
2222,0.9999987483
1974,0.0002107804
3215,0.9998794794
8737,0.0001294346
10641,0.9998334646
8715,0.9999750257
1381,0.9999324083
2487,0.9998962283
12489,0.9997237325
8202,0.9998502731
1531,0.9999992251
601,0.9963890910
1387,0.9976364374
11872,0.0000121063
135,0.0000336481
3778,0.9999993443
101,0.0000070620
7318,0.0529991984
7641,0.9999168515
2644,0.9994417429
1253,0.9622742534
5808,0.9994581342
10914,0.9999848604
12075,0.9999257922
1305,0.9999874234
12374,0.0004912998
9531,0.9998310208
46,0.9995562434
6631,0.9746200442
300,0.0002442288
5742,0.9994106293
9821,0.9974846840
6438,0.9999946356
7155,0.0000298187
11469,0.9996921420
579,0.0004479729
7249,0.0009097246
9466,0.0006790616
5669,0.1772671044
8176,0.0000914915
428,0.0077774921
2748,0.9991749525
4176,0.9991801977
839,0.9992817044
8006,0.0008615994
9360,0.9999788404
5703,0.9999095798
5865,0.0000140157
3991,0.0000898087
5663,0.0000154672
9571,0.0028902567
2741,0.0119187376
11209,0.0000214545
10455,0.0030721906
8347,0.9999889135
3210,0.6982129812
6530,0.9998295903
5809,0.9999949336
4912,0.9997758865
8363,0.0000221790
11719,0.0001279318
10204,0.0000642859
10285,0.9978466034
10201,0.0001920507
2675,0.0002214374
12016,0.0000168436
7787,0.9417871237
4697,0.0000122707
7026,0.9999366999
8415,0.9999598265
5980,0.0008905679
12235,0.9999158978
4994,0.0001485861
6338,0.0000129710
3934,0.0462404788
5587,0.9999796748
1463,0.0000542729
11308,0.9999553561
6532,0.9999753833
3267,0.0149494065
3047,0.0000064869
10750,0.9909645915
1804,0.0000455720
1312,0.9999743700
6033,0.0000929971
8874,0.0038064118
2834,0.9996692538
7137,0.0000716107
4989,0.9990257025
8627,0.0099178469
32,0.3837817311
2639,0.0000192351
12409,0.9997952580
12281,0.9999710917
4257,0.9991510510
10151,0.0000053929
7986,0.9998186827
9432,0.0370916612
4967,0.0002267184
10969,0.0002540682
7949,0.9999972582
5203,0.9978245497
2449,0.0006497278
8909,0.0000199091
10479,0.9976352453
6055,0.9999915957
3174,0.0604324825
10394,0.0002798779
4825,0.9999791384
11963,0.9977423549
486,0.9999958873
1377,0.9993196726
11388,0.0001149927
5512,0.9998804331
7208,0.0001629763
10589,0.0000126820
5740,0.9999826550
5710,0.0000240814
8088,0.9989932179
11466,0.0000515150
5423,0.0000232206
7443,0.9998077154
11229,0.9999763370
8612,0.9998975992
10622,0.9656203985
8649,0.0006452925
8526,0.0001626968
8906,0.0000578092
11314,0.9998455048
4106,0.0001249036
878,0.8370630145
11654,0.0974999964
10594,0.9999859929
1196,0.0003906289
4765,0.9999891520
410,0.0029847228
10238,0.9999882579
4407,0.9981324077
8628,0.9999910593
7274,0.9974619150
9104,0.0390767641
7148,0.9990495443
4361,0.0000885249
1710,0.0000381061
9836,0.9999597669
1167,0.9976063967
873,0.9998895526
12090,0.9997083545
8228,0.9992976189
918,0.9996671677
3830,0.0002072307
9633,0.0002451816
3332,0.0004266820
6130,0.9970485568
3994,0.0000237261
6934,0.9997829199
11143,0.9999729991
8451,0.0001571651
542,0.9999556541
3011,0.9999274015
7634,0.0001639667
9705,0.0078164209
2926,0.9967361689
3960,0.9997408986
1088,0.0035807281
3917,0.9999486804
5294,0.0005199376
9225,0.0016566897
10755,0.9998428226
7127,0.9963496923
2850,0.0000086741
7586,0.0000304056
10022,0.9999355078
11686,0.9935626984
3251,0.2396564037
9069,0.9999204874
6051,0.9822775722
825,0.0001014881
10937,0.9984038472
5928,0.9999677539
5255,0.0002657650
7898,0.8935228586
5964,0.0003867901
4242,0.9997547269
9797,0.9933227301
2990,0.9999790192
1319,0.9996779561
3373,0.6116617322
9802,0.0010555279
1059,0.9999781847
9347,0.9998613596
6400,0.9999848604
4924,0.4960006773
10844,0.9999755025
4536,0.0001183584
3506,0.9976817966
5360,0.0000131734
2608,0.0004072698
11608,0.0001523062
10233,0.9998534918
8256,0.9957258105
10392,0.0006104638
6417,0.0039318358
8978,0.0002690665
3514,0.0036160685
6535,0.0000211775
12162,0.0216357596
3947,0.9964786768
7702,0.0000015261
10020,0.0002850438
5339,0.9987465739
11910,0.9999461174
2491,0.0974999964
9009,0.9999468923
7120,0.9999254942
5666,0.0001534479
11243,0.0000689369
877,0.0001299596
2647,0.0172220841
11705,0.0974999964
9395,0.1462329179
8522,0.0019683656
9266,0.9999266863
11669,0.9999917150
1471,0.9999670982
8290,0.0002199115
2690,0.0003185643
1643,0.9999912977
11962,0.0006957854
687,0.9995082021
11041,0.9999915361
5049,0.9999818802
1026,0.0065300511
5391,0.9998366237
8335,0.9999759793
1476,0.9999800920
1132,0.0000375580
2684,0.9991759062
10537,0.9997707605
8670,0.9998108149
5397,0.0000113141
7331,0.0002176017
10761,0.4171265960
1765,0.0000104488
4213,0.0027453091
11869,0.9999895096
7049,0.0012090125
5782,0.9999713898
5304,0.9999858141
7277,0.0000847975
7887,0.9999902844
3536,0.9997291565
2468,0.6919391751
2886,0.0000168866
4079,0.0000010725
10134,0.9997591972
8916,0.0534345433
10200,0.0001387982
8617,0.0001198961
9370,0.0001428433
1232,0.9999906421
6486,0.0046198429
7808,0.0000138214
9326,0.9997968674
1437,0.9999459982
2148,0.1437152028
12289,0.9838997722
2101,0.9999607205
10251,0.9999017715
7653,0.9859560132
1152,0.0000336688
7172,0.0006253092
3586,0.0001351243
4004,0.0000332583
7247,0.9997411966
6452,0.0000260592
4609,0.0000847594
10869,0.9999705553
1244,0.0002089625
10295,0.0006745834
8386,0.0002579722
1457,0.9997310638
2876,0.9999988675
1685,0.9781787992
592,0.0004865901
6735,0.8931272626
2915,0.0000050441
4535,0.9997078180
8605,0.0001137963
6356,0.9108083844
1230,0.0002146464
8092,0.9999183416
3393,0.0000238052
6214,0.9999932051
12377,0.9999935031
2752,0.9990434647
9439,0.0003955310
6133,0.0001239176
5955,0.9957799911
7280,0.9088833928
9637,0.9993246794
4676,0.9999846220
6799,0.9999825358
465,0.0002140545
5971,0.9999908209
5511,0.9998477697
9304,0.9999357462
1493,0.9999950528
4687,0.0059364713
5797,0.0071513569
2304,0.9999863505
8536,0.0001334795
2391,0.9997075200
8782,0.0480827764
3048,0.0002946302
4040,0.9999761581
6239,0.9998691678
4875,0.9973085523
6957,0.0352403708
88,0.9999906421
829,0.9991809726
7397,0.0000352997
7245,0.9978969693
4528,0.0032360773
31,0.9999971390
3362,0.9999787211
6607,0.9999295473
12078,0.0005681033
10603,0.0001856371
12165,0.9998394847
6321,0.9999405146
11181,0.9851697087
2157,0.9999960065
3108,0.0000934120
11305,0.9999611974
4923,0.0000449594
5866,0.0019454721
6110,0.0000186753
12087,0.9999493361
8739,0.9527670741
3209,0.9999998808
6001,0.0020487043
7305,0.9998537302
2469,0.9999672771
9963,0.0012025783
9379,0.0000121780
1114,0.9999827147
3992,0.0003069266
11991,0.0000072050
1589,0.0002284403
797,0.9998828173
9911,0.9995118380
9151,0.9999933243
9255,0.9999879003
3616,0.1788845211
11947,0.0019346315
1505,0.0002926273
10347,0.0042717000
4237,0.9999173880
8219,0.9999998212
4279,0.0001388927
7964,0.8980442286
7643,0.9991518259
6166,0.0001826203
7320,0.0000271676
3588,0.9999961853
4065,0.0003956467
4454,0.0170825738
10218,0.0001033033
6777,0.0029529065
6514,0.9996530414
5265,0.0009885450
4070,0.0002307230
10975,0.0002026279
7759,0.0386752523
8383,0.0021193542
7410,0.9996678233
8112,0.0008632411
1806,0.0063041328
4230,0.9990206957
11154,0.9999967813
506,0.0001593005
1372,0.9999974370
12244,0.0010573813
207,0.9993670583
5316,0.0001317249
2091,0.9999403954
8405,0.0003887996
4725,0.0014229640
3298,0.9988102913
1254,0.0004007740
862,0.9981787801
7575,0.0001664096
5692,0.9999057055
3663,0.0013733652
6536,0.9999961853
7353,0.9995979071
7349,0.0000328218
2791,0.9996783137
9240,0.0001119993
10551,0.9991170764
4922,0.0006051317
11819,0.0000778183
11846,0.9990655780
10791,0.0076648616
3694,0.0024517784
1592,0.0124501931
2087,0.0059668021
8240,0.9991510510
3254,0.8648458719
8143,0.9993507266
9612,0.9920638800
781,0.9969246984
4209,0.0006879347
1435,0.9999486804
2531,0.0000781192
5283,0.2093830407
11045,0.0001567556
2565,0.0001819290
7517,0.9999993443
9415,0.9982576370
10396,0.9995194674
9133,0.9990790486
1773,0.9996207952
8227,0.9999480247
2663,0.9999862909
2728,0.0016934399
3080,0.0000329267
5074,0.0003664393
9866,0.9966273308
2596,0.2314600945
4426,0.9999960065
6837,0.0302368756
10169,0.9999932051
2381,0.9999855161
5901,0.9999982119
8196,0.0037598636
5817,0.0022267369
8422,0.9998728633
6917,0.0000428894
3709,0.0001035133
9145,0.0002612953
1154,0.9999570847
8334,0.0079774084
10149,0.0000707248
3104,0.0287903100
5552,0.0000120861
6447,0.9999588132
10256,0.9997213483
976,0.0004672218
12129,0.0007559349
11392,0.0001100830
5284,0.0001042013
1980,0.9992270470
2374,0.9997762442
1845,0.9999645352
7851,0.0000400151
6634,0.0013826771
1703,0.9847141504
7626,0.0001975407
9622,0.0629921407
4865,0.9999841452
8781,0.0001030589
944,0.9990223050
6712,0.9999623299
11561,0.9978047609
5974,0.0000358003
2234,0.8885471225
6235,0.0001484365
4935,0.9999889135
2129,0.9998717308
9887,0.9999868274
12023,0.9997665286
1209,0.0015150299
8776,0.0004282168
956,0.9998160601
8720,0.9959222674
7537,0.9994331598
9024,0.0000298973
9861,0.9999907613
6074,0.0003792860
7640,0.0000025297
9392,0.0001539596
4085,0.0008819190
98,0.9811116457
49,0.9999842644
9381,0.9998657107
8466,0.0000398230
12327,0.0006598124
3808,0.9999938011
801,0.0000092175
9135,0.9998562932
8903,0.9997170568
3444,0.0000861139
9080,0.9950655103
3980,0.0816124007
40,0.0002079544
5847,0.0001124387
4826,0.9999720454
9279,0.9995595813
9598,0.9997067451
2496,0.1483888775
7215,0.0016543197
5747,0.9992328882
8073,0.0503250062
11806,0.9999936223
7800,0.9999954104
4402,0.0000082474
2767,0.9998804331
